contract_id,plan_id,premium,rebate,bid
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2775,082,90.0,73.35,163.35
H2775,088,36.0,64.59,100.59
H3384,013,99.0,45.8,144.8
H3384,059,39.0,77.8,116.8
H3388,001,24.0,75.03,99.03
H3388,002,81.0,105.18,186.18
H3388,004,32.0,72.81,104.81
H5042,001,182.0,0.0,182.0
H5042,004,110.0,0.0,110.0
H5042,005,126.0,0.0,126.0
H5042,007,256.0,0.0,256.0
H5526,014,144.0,9.6,153.6
H5970,006,148.0,22.47,170.47
H5970,012,41.0,0.0,41.0
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H9859,001,18.4,47.55,65.94999999999999
H9859,002,117.0,34.47,151.47
H9859,013,59.5,45.14,104.64
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H3384,057,29.0,97.59,126.59
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H3312,018,90.0,22.14,112.14
H3327,002,37.2,140.83,178.03000000000003
H3328,003,37.2,64.93,102.13000000000001
H3330,021,166.0,72.79,238.79000000000002
H3330,032,151.0,142.68,293.68
H3330,033,313.5,46.05,359.55
H3347,009,37.2,78.86,116.06
H3370,002,66.0,32.49,98.49000000000001
H5528,004,74.0,2.15,76.15
H5528,005,82.0,23.0,105.0
H5528,008,147.1,5.09,152.19
H5549,008,37.2,26.27,63.47
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3328,003,37.2,64.93,102.13000000000001
H3335,002,55.0,52.52,107.52000000000001
H3344,005,121.0,32.18,153.18
H3351,001,80.0,12.48,92.48
H3351,002,124.0,18.52,142.52
H3351,012,49.0,68.49,117.49
H3362,017,87.0,91.12,178.12
H3384,019,28.0,86.95,114.95
H3384,056,99.0,60.96,159.96
H5526,004,125.0,13.51,138.51
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H2816,002,47.0,40.34,87.34
H3305,007,40.0,50.94,90.94
H3305,011,159.5,25.89,185.39
H3305,015,72.0,57.42,129.42000000000002
H3335,032,95.0,17.37,112.37
H3351,006,140.0,15.61,155.61
H3351,007,96.0,0.0,96.0
H3351,013,80.0,41.89,121.89
H5970,001,24.0,38.26,62.26
H5970,004,152.0,21.38,173.38
H9615,002,238.0,11.69,249.69
H9615,007,64.0,57.1,121.1
H9615,008,27.0,60.46,87.46000000000001
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,005,40.0,45.05,85.05
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2944,133,67.0,13.02,80.02
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H2944,133,67.0,13.02,80.02
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H2944,133,67.0,13.02,80.02
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,005,40.0,45.05,85.05
H3449,005,18.9,81.96,100.85999999999999
H5378,190,37.0,60.9,97.9
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H6881,002,42.0,14.79,56.79
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,005,40.0,45.05,85.05
H3449,005,18.9,81.96,100.85999999999999
H5378,190,37.0,60.9,97.9
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5378,190,37.0,60.9,97.9
H5516,001,25.0,62.39,87.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3405,007,39.0,34.18,73.18
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H3405,007,39.0,34.18,73.18
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5378,184,86.0,0.0,86.0
H5516,001,25.0,62.39,87.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
H3456,023,35.0,30.13,65.13
H4268,002,61.0,14.45,75.45
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5378,184,86.0,0.0,86.0
H5516,001,25.0,62.39,87.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H3405,007,39.0,34.18,73.18
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H5378,190,37.0,60.9,97.9
H5516,001,25.0,62.39,87.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
H8064,002,35.0,52.04,87.03999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,005,40.0,45.05,85.05
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3405,007,39.0,34.18,73.18
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6881,002,42.0,14.79,56.79
H8064,002,35.0,52.04,87.03999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3405,007,39.0,34.18,73.18
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H2944,133,67.0,13.02,80.02
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H5516,001,25.0,62.39,87.39
H6881,002,42.0,14.79,56.79
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H8064,002,35.0,52.04,87.03999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H2944,133,67.0,13.02,80.02
H3405,002,37.0,47.71,84.71000000000001
H8064,002,35.0,52.04,87.03999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H5378,190,37.0,60.9,97.9
H5516,001,25.0,62.39,87.39
H6169,001,20.0,53.88,73.88
H6169,021,82.0,64.2,146.2
H6169,031,37.0,41.92,78.92
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H8064,002,35.0,52.04,87.03999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5378,184,86.0,0.0,86.0
H5516,001,25.0,62.39,87.39
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3405,007,39.0,34.18,73.18
H4268,002,61.0,14.45,75.45
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8064,002,35.0,52.04,87.03999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
H5516,001,25.0,62.39,87.39
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3405,007,39.0,34.18,73.18
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,008,50.0,14.06,64.06
H3449,005,18.9,81.96,100.85999999999999
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H0979,022,61.0,17.65,78.65
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
H3456,023,35.0,30.13,65.13
H4268,002,61.0,14.45,75.45
H5378,184,86.0,0.0,86.0
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,001,49.0,27.45,76.45
H3449,005,18.9,81.96,100.85999999999999
H6169,012,22.0,23.27,45.269999999999996
H6169,032,71.0,26.71,97.71000000000001
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,007,39.0,34.18,73.18
H3449,005,18.9,81.96,100.85999999999999
H8145,063,67.0,15.14,82.14
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3449,005,18.9,81.96,100.85999999999999
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
H3405,002,37.0,47.71,84.71000000000001
H3449,005,18.9,81.96,100.85999999999999
H4268,002,61.0,14.45,75.45
H5516,001,25.0,62.39,87.39
H6881,002,42.0,14.79,56.79
R5826,003,81.0,9.66,90.66
R5826,079,72.0,0.0,72.0
H3404,001,38.0,52.37,90.37
H3404,002,121.3,28.9,150.2
