fips,plan_count,year
27147.0,137,2017
27149.0,134,2017
27151.0,134,2017
27153.0,134,2017
27155.0,134,2017
27157.0,137,2017
27159.0,134,2017
27161.0,137,2017
27163.0,134,2017
27165.0,134,2017
27167.0,134,2017
27169.0,137,2017
27171.0,134,2017
27173.0,134,2017
28001.0,139,2017
28003.0,139,2017
28005.0,139,2017
28007.0,153,2017
28009.0,139,2017
28011.0,139,2017
28013.0,141,2017
28015.0,139,2017
28017.0,141,2017
28019.0,139,2017
28021.0,139,2017
28023.0,139,2017
28025.0,141,2017
28027.0,139,2017
28029.0,153,2017
28031.0,139,2017
28033.0,153,2017
28035.0,139,2017
28037.0,139,2017
28039.0,139,2017
28041.0,141,2017
28043.0,139,2017
28045.0,155,2017
28047.0,155,2017
28049.0,155,2017
28051.0,141,2017
28053.0,139,2017
28055.0,139,2017
28057.0,139,2017
28059.0,155,2017
28061.0,139,2017
28063.0,139,2017
28065.0,139,2017
28067.0,139,2017
28069.0,139,2017
28071.0,139,2017
28073.0,139,2017
28075.0,141,2017
28077.0,141,2017
28079.0,139,2017
28081.0,139,2017
28083.0,139,2017
28085.0,139,2017
28087.0,139,2017
28089.0,155,2017
28091.0,139,2017
28093.0,139,2017
28095.0,141,2017
28097.0,139,2017
28099.0,139,2017
28101.0,139,2017
28103.0,141,2017
28105.0,141,2017
28107.0,139,2017
28109.0,153,2017
28111.0,139,2017
28113.0,139,2017
28115.0,139,2017
28117.0,139,2017
28119.0,139,2017
28121.0,155,2017
28123.0,141,2017
28125.0,139,2017
28127.0,139,2017
28129.0,139,2017
28131.0,139,2017
28133.0,139,2017
28135.0,139,2017
28137.0,139,2017
28139.0,139,2017
28141.0,139,2017
28143.0,139,2017
28145.0,139,2017
28147.0,141,2017
28149.0,141,2017
28151.0,141,2017
28153.0,139,2017
28155.0,139,2017
28157.0,141,2017
28159.0,139,2017
28161.0,139,2017
28163.0,139,2017
29001.0,140,2017
29003.0,139,2017
29005.0,140,2017
29007.0,139,2017
29009.0,142,2017
29011.0,141,2017
29013.0,139,2017
29015.0,141,2017
29017.0,140,2017
29019.0,142,2017
29021.0,140,2017
29023.0,140,2017
29025.0,139,2017
29027.0,142,2017
29029.0,140,2017
29031.0,140,2017
29033.0,141,2017
29035.0,140,2017
29037.0,142,2017
29039.0,142,2017
29041.0,140,2017
29043.0,142,2017
29045.0,140,2017
29047.0,142,2017
29049.0,139,2017
29051.0,142,2017
29053.0,139,2017
29055.0,142,2017
29057.0,142,2017
29059.0,142,2017
29061.0,139,2017
29063.0,140,2017
29065.0,140,2017
29067.0,142,2017
29069.0,140,2017
29071.0,140,2017
29073.0,142,2017
29075.0,140,2017
29077.0,142,2017
29079.0,140,2017
29081.0,139,2017
29083.0,141,2017
29085.0,142,2017
29087.0,140,2017
29089.0,139,2017
29091.0,140,2017
29093.0,140,2017
29095.0,142,2017
29097.0,142,2017
29099.0,142,2017
29101.0,140,2017
29103.0,139,2017
29105.0,142,2017
29107.0,140,2017
29109.0,142,2017
29111.0,140,2017
29113.0,140,2017
29115.0,140,2017
29117.0,139,2017
29119.0,142,2017
29121.0,140,2017
29123.0,140,2017
29125.0,139,2017
29127.0,140,2017
29129.0,140,2017
29131.0,142,2017
29133.0,140,2017
29135.0,139,2017
29137.0,139,2017
29139.0,141,2017
29141.0,139,2017
29143.0,140,2017
29145.0,142,2017
29147.0,140,2017
29149.0,139,2017
29151.0,140,2017
29153.0,142,2017
29155.0,141,2017
29157.0,141,2017
29159.0,139,2017
29161.0,141,2017
29163.0,141,2017
29165.0,142,2017
29167.0,142,2017
29169.0,142,2017
29171.0,140,2017
29173.0,140,2017
29175.0,139,2017
29177.0,140,2017
29179.0,141,2017
29181.0,140,2017
29183.0,142,2017
29185.0,142,2017
29186.0,141,2017
29187.0,140,2017
29189.0,142,2017
29195.0,139,2017
29197.0,140,2017
29199.0,140,2017
29201.0,140,2017
29203.0,139,2017
29205.0,139,2017
29207.0,140,2017
29209.0,142,2017
29211.0,140,2017
29213.0,142,2017
29215.0,139,2017
29217.0,141,2017
29219.0,140,2017
29221.0,142,2017
29223.0,140,2017
29225.0,140,2017
29227.0,140,2017
29229.0,142,2017
29510.0,142,2017
30001.0,133,2017
30003.0,133,2017
30005.0,133,2017
30007.0,128,2017
30009.0,136,2017
30011.0,133,2017
30013.0,136,2017
30015.0,131,2017
30017.0,133,2017
30019.0,133,2017
30021.0,133,2017
30023.0,136,2017
30025.0,133,2017
30027.0,133,2017
30029.0,136,2017
30031.0,133,2017
30033.0,133,2017
30035.0,133,2017
30037.0,133,2017
30039.0,128,2017
30041.0,128,2017
30043.0,128,2017
30045.0,136,2017
30047.0,133,2017
30049.0,128,2017
30051.0,128,2017
30053.0,136,2017
30055.0,133,2017
30057.0,133,2017
30059.0,133,2017
30061.0,128,2017
30063.0,128,2017
30065.0,133,2017
30067.0,133,2017
30069.0,133,2017
30071.0,133,2017
30073.0,131,2017
30075.0,133,2017
30077.0,128,2017
30079.0,133,2017
30081.0,136,2017
30083.0,133,2017
30085.0,133,2017
30087.0,136,2017
30089.0,128,2017
30091.0,133,2017
30093.0,131,2017
30095.0,133,2017
30097.0,133,2017
30099.0,131,2017
30101.0,133,2017
30103.0,133,2017
30105.0,133,2017
30107.0,133,2017
30109.0,133,2017
30111.0,133,2017
31001.0,134,2017
31003.0,133,2017
31005.0,133,2017
31007.0,133,2017
31009.0,134,2017
31011.0,134,2017
31013.0,133,2017
31015.0,133,2017
31017.0,133,2017
31019.0,134,2017
31021.0,134,2017
31023.0,133,2017
31025.0,134,2017
31027.0,133,2017
31029.0,133,2017
31031.0,133,2017
31033.0,133,2017
31035.0,133,2017
31037.0,133,2017
31039.0,133,2017
31041.0,133,2017
31043.0,133,2017
31045.0,133,2017
31047.0,133,2017
31049.0,133,2017
31051.0,133,2017
31053.0,134,2017
31055.0,134,2017
31057.0,133,2017
31059.0,133,2017
31061.0,133,2017
31063.0,133,2017
31065.0,133,2017
31067.0,133,2017
31069.0,133,2017
31071.0,134,2017
31073.0,134,2017
31075.0,133,2017
31077.0,133,2017
31079.0,133,2017
31081.0,133,2017
31083.0,133,2017
31085.0,134,2017
31087.0,133,2017
31089.0,133,2017
31091.0,134,2017
31093.0,133,2017
31095.0,133,2017
31097.0,134,2017
31099.0,133,2017
31101.0,133,2017
31103.0,134,2017
31105.0,133,2017
31107.0,133,2017
31109.0,134,2017
31111.0,134,2017
31113.0,133,2017
31115.0,133,2017
31117.0,134,2017
31119.0,134,2017
31121.0,133,2017
31123.0,133,2017
31125.0,133,2017
31127.0,133,2017
31129.0,134,2017
31131.0,134,2017
31133.0,133,2017
31135.0,133,2017
31137.0,133,2017
31139.0,133,2017
31141.0,134,2017
31143.0,133,2017
31145.0,133,2017
31147.0,133,2017
31149.0,133,2017
31151.0,133,2017
31153.0,134,2017
31155.0,134,2017
31157.0,133,2017
31159.0,133,2017
31161.0,133,2017
31163.0,134,2017
31165.0,133,2017
31167.0,133,2017
31169.0,133,2017
31171.0,133,2017
31173.0,134,2017
31175.0,133,2017
31177.0,134,2017
31179.0,133,2017
31181.0,133,2017
31183.0,134,2017
31185.0,133,2017
32001.0,134,2017
32003.0,134,2017
32005.0,134,2017
32007.0,134,2017
32009.0,134,2017
32011.0,134,2017
32013.0,134,2017
32015.0,134,2017
32017.0,134,2017
32019.0,134,2017
32021.0,134,2017
32023.0,134,2017
32027.0,134,2017
32029.0,134,2017
32031.0,134,2017
32033.0,134,2017
32510.0,134,2017
33001.0,133,2017
33003.0,133,2017
33005.0,133,2017
33007.0,133,2017
33009.0,133,2017
33011.0,133,2017
33013.0,133,2017
33015.0,133,2017
33017.0,133,2017
33019.0,133,2017
34001.0,134,2017
34003.0,129,2017
34005.0,129,2017
34007.0,134,2017
34009.0,134,2017
34011.0,134,2017
34013.0,134,2017
34015.0,129,2017
34017.0,134,2017
34019.0,134,2017
34021.0,134,2017
34023.0,134,2017
34025.0,137,2017
34027.0,129,2017
34029.0,137,2017
34031.0,134,2017
34033.0,134,2017
34035.0,129,2017
34037.0,134,2017
34039.0,134,2017
34041.0,129,2017
35001.0,137,2017
35003.0,133,2017
35005.0,133,2017
35006.0,133,2017
35007.0,136,2017
35009.0,133,2017
35011.0,133,2017
35013.0,136,2017
35015.0,133,2017
35017.0,136,2017
35019.0,133,2017
35021.0,133,2017
35023.0,133,2017
35025.0,133,2017
35027.0,136,2017
35028.0,133,2017
35029.0,136,2017
35031.0,133,2017
35033.0,133,2017
35035.0,136,2017
35037.0,133,2017
35039.0,136,2017
35041.0,133,2017
35043.0,137,2017
35045.0,133,2017
35047.0,137,2017
35049.0,137,2017
35051.0,136,2017
35053.0,133,2017
35055.0,136,2017
35057.0,137,2017
35059.0,133,2017
35061.0,137,2017
36001.0,129,2017
36003.0,129,2017
36005.0,130,2017
36007.0,129,2017
36009.0,129,2017
36011.0,129,2017
36013.0,129,2017
36015.0,129,2017
36017.0,129,2017
36019.0,129,2017
36021.0,129,2017
36023.0,129,2017
36025.0,129,2017
36027.0,129,2017
36029.0,129,2017
36031.0,129,2017
36033.0,129,2017
36035.0,129,2017
36037.0,129,2017
36039.0,129,2017
36041.0,129,2017
36043.0,129,2017
36045.0,129,2017
36047.0,130,2017
36049.0,129,2017
36051.0,129,2017
36053.0,129,2017
36055.0,129,2017
36057.0,129,2017
36059.0,130,2017
36061.0,130,2017
36063.0,129,2017
36065.0,129,2017
36067.0,129,2017
36069.0,129,2017
36071.0,129,2017
36073.0,129,2017
36075.0,129,2017
36077.0,129,2017
36079.0,129,2017
36081.0,130,2017
36083.0,129,2017
36085.0,130,2017
36087.0,129,2017
36089.0,129,2017
36091.0,129,2017
36093.0,129,2017
36095.0,129,2017
36097.0,129,2017
36099.0,129,2017
36101.0,129,2017
36103.0,130,2017
36105.0,129,2017
36107.0,129,2017
36109.0,129,2017
36111.0,129,2017
36113.0,129,2017
36115.0,129,2017
36117.0,129,2017
36119.0,129,2017
36121.0,129,2017
36123.0,129,2017
37001.0,156,2017
37003.0,142,2017
37005.0,140,2017
37007.0,156,2017
37009.0,142,2017
37011.0,143,2017
37013.0,140,2017
37015.0,140,2017
37017.0,140,2017
37019.0,140,2017
37021.0,143,2017
37023.0,156,2017
37025.0,156,2017
37027.0,156,2017
37029.0,140,2017
37031.0,140,2017
37033.0,157,2017
37035.0,157,2017
37037.0,142,2017
37039.0,143,2017
37041.0,140,2017
37043.0,142,2017
37045.0,142,2017
37047.0,136,2017
37049.0,140,2017
37051.0,139,2017
37053.0,136,2017
37055.0,140,2017
37057.0,157,2017
37059.0,157,2017
37061.0,140,2017
37063.0,142,2017
37065.0,140,2017
37067.0,157,2017
37069.0,140,2017
37071.0,157,2017
37073.0,142,2017
37075.0,142,2017
37077.0,140,2017
37079.0,140,2017
37081.0,156,2017
37083.0,140,2017
37085.0,140,2017
37087.0,142,2017
37089.0,143,2017
37091.0,140,2017
37093.0,140,2017
37095.0,140,2017
37097.0,156,2017
37099.0,142,2017
37101.0,142,2017
37103.0,140,2017
37105.0,140,2017
37107.0,140,2017
37109.0,142,2017
37111.0,142,2017
37113.0,142,2017
37115.0,143,2017
37117.0,140,2017
37119.0,157,2017
37121.0,142,2017
37123.0,140,2017
37125.0,140,2017
37127.0,140,2017
37129.0,140,2017
37131.0,140,2017
37133.0,140,2017
37135.0,142,2017
37137.0,140,2017
37139.0,140,2017
37141.0,140,2017
37143.0,140,2017
37145.0,156,2017
37147.0,140,2017
37149.0,142,2017
37151.0,156,2017
37153.0,142,2017
37155.0,140,2017
37157.0,156,2017
37159.0,157,2017
37161.0,142,2017
37163.0,142,2017
37165.0,142,2017
37167.0,154,2017
37169.0,156,2017
37171.0,142,2017
37173.0,142,2017
37175.0,142,2017
37177.0,140,2017
37179.0,142,2017
37181.0,140,2017
37183.0,156,2017
37185.0,140,2017
37187.0,140,2017
37189.0,142,2017
37191.0,140,2017
37193.0,142,2017
37195.0,140,2017
37197.0,156,2017
37199.0,143,2017
38001.0,134,2017
38003.0,134,2017
38005.0,134,2017
38007.0,134,2017
38009.0,133,2017
38011.0,134,2017
38013.0,133,2017
38015.0,137,2017
38017.0,134,2017
38019.0,134,2017
38021.0,134,2017
38023.0,133,2017
38025.0,134,2017
38027.0,134,2017
38029.0,134,2017
38031.0,134,2017
38033.0,133,2017
38035.0,134,2017
38037.0,134,2017
38039.0,134,2017
38041.0,134,2017
38043.0,134,2017
38045.0,134,2017
38047.0,134,2017
38049.0,134,2017
38051.0,134,2017
38053.0,133,2017
38055.0,134,2017
38057.0,134,2017
38059.0,134,2017
38061.0,133,2017
38063.0,134,2017
38065.0,134,2017
38067.0,134,2017
38069.0,134,2017
38071.0,134,2017
38073.0,134,2017
38075.0,133,2017
38077.0,134,2017
38079.0,134,2017
38081.0,134,2017
38083.0,134,2017
38085.0,134,2017
38087.0,134,2017
38089.0,134,2017
38091.0,134,2017
38093.0,134,2017
38095.0,134,2017
38097.0,134,2017
38099.0,134,2017
38101.0,134,2017
38103.0,134,2017
38105.0,134,2017
39001.0,140,2017
39003.0,140,2017
39005.0,142,2017
39007.0,140,2017
39009.0,142,2017
39011.0,142,2017
39013.0,140,2017
39015.0,140,2017
39017.0,143,2017
39019.0,140,2017
39021.0,143,2017
39023.0,143,2017
39025.0,143,2017
39027.0,140,2017
39029.0,142,2017
39031.0,142,2017
39033.0,142,2017
39035.0,142,2017
39037.0,140,2017
39039.0,140,2017
39041.0,143,2017
39043.0,140,2017
39045.0,143,2017
39047.0,142,2017
39049.0,143,2017
39051.0,140,2017
39053.0,140,2017
39055.0,142,2017
39057.0,143,2017
39059.0,140,2017
39061.0,143,2017
39063.0,142,2017
39065.0,140,2017
39067.0,140,2017
39069.0,140,2017
39071.0,140,2017
39073.0,140,2017
39075.0,142,2017
39077.0,140,2017
39079.0,140,2017
39081.0,140,2017
39083.0,142,2017
39085.0,142,2017
39087.0,140,2017
39089.0,143,2017
39091.0,142,2017
39093.0,142,2017
39095.0,142,2017
39097.0,142,2017
39099.0,143,2017
39101.0,143,2017
39103.0,142,2017
39105.0,140,2017
39107.0,142,2017
39109.0,143,2017
39111.0,140,2017
39113.0,143,2017
39115.0,140,2017
39117.0,142,2017
39119.0,142,2017
39121.0,140,2017
39123.0,140,2017
39125.0,140,2017
39127.0,140,2017
39129.0,143,2017
39131.0,140,2017
39133.0,142,2017
39135.0,143,2017
39137.0,140,2017
39139.0,142,2017
39141.0,142,2017
39143.0,140,2017
39145.0,140,2017
39147.0,140,2017
39149.0,142,2017
39151.0,143,2017
39153.0,142,2017
39155.0,143,2017
39157.0,142,2017
39159.0,142,2017
39161.0,140,2017
39163.0,140,2017
39165.0,143,2017
39167.0,140,2017
39169.0,142,2017
39171.0,140,2017
39173.0,142,2017
39175.0,142,2017
40001.0,141,2017
40003.0,139,2017
40005.0,140,2017
40007.0,139,2017
40009.0,140,2017
40011.0,139,2017
40013.0,140,2017
40015.0,141,2017
40017.0,141,2017
40019.0,139,2017
40021.0,139,2017
40023.0,140,2017
40025.0,140,2017
40027.0,141,2017
40029.0,140,2017
40031.0,139,2017
40033.0,139,2017
40035.0,141,2017
40037.0,139,2017
40039.0,139,2017
40041.0,141,2017
40043.0,139,2017
40045.0,139,2017
40047.0,139,2017
40049.0,141,2017
40051.0,141,2017
40053.0,139,2017
40055.0,139,2017
40057.0,139,2017
40059.0,140,2017
40061.0,141,2017
40063.0,139,2017
40065.0,140,2017
40067.0,139,2017
40069.0,140,2017
40071.0,139,2017
40073.0,141,2017
40075.0,139,2017
40077.0,140,2017
40079.0,139,2017
40081.0,139,2017
40083.0,141,2017
40085.0,140,2017
40087.0,141,2017
40089.0,140,2017
40091.0,141,2017
40093.0,139,2017
40095.0,141,2017
40097.0,141,2017
40099.0,141,2017
40101.0,141,2017
40103.0,139,2017
40105.0,139,2017
40107.0,139,2017
40109.0,141,2017
40111.0,141,2017
40113.0,139,2017
40115.0,141,2017
40117.0,139,2017
40119.0,139,2017
40121.0,139,2017
40123.0,139,2017
40125.0,141,2017
40127.0,139,2017
40129.0,140,2017
40131.0,139,2017
40133.0,141,2017
40135.0,141,2017
40137.0,139,2017
40139.0,139,2017
40141.0,139,2017
40143.0,141,2017
40145.0,141,2017
40147.0,139,2017
40149.0,140,2017
40151.0,139,2017
40153.0,140,2017
41001.0,133,2017
41003.0,133,2017
41005.0,153,2017
41007.0,133,2017
41009.0,133,2017
41011.0,133,2017
41013.0,133,2017
41015.0,133,2017
41017.0,150,2017
41019.0,133,2017
41021.0,133,2017
41023.0,133,2017
41025.0,133,2017
41027.0,133,2017
41029.0,133,2017
41031.0,150,2017
41033.0,133,2017
41035.0,133,2017
41037.0,133,2017
41039.0,133,2017
41041.0,133,2017
41043.0,133,2017
41045.0,133,2017
41047.0,133,2017
41049.0,133,2017
41051.0,153,2017
41053.0,133,2017
41055.0,133,2017
41057.0,133,2017
41059.0,133,2017
41061.0,133,2017
41063.0,133,2017
41065.0,133,2017
41067.0,153,2017
41069.0,133,2017
41071.0,133,2017
42001.0,141,2017
42003.0,141,2017
42005.0,143,2017
42007.0,141,2017
42009.0,145,2017
42011.0,141,2017
42013.0,139,2017
42015.0,141,2017
42017.0,141,2017
42019.0,141,2017
42021.0,143,2017
42023.0,145,2017
42025.0,141,2017
42027.0,141,2017
42029.0,141,2017
42031.0,145,2017
42033.0,143,2017
42035.0,141,2017
42037.0,139,2017
42039.0,141,2017
42041.0,141,2017
42043.0,141,2017
42045.0,139,2017
42047.0,143,2017
42049.0,141,2017
42051.0,143,2017
42053.0,143,2017
42055.0,145,2017
42057.0,145,2017
42059.0,145,2017
42061.0,141,2017
42063.0,145,2017
42065.0,145,2017
42067.0,141,2017
42069.0,141,2017
42071.0,141,2017
42073.0,145,2017
42075.0,141,2017
42077.0,141,2017
42079.0,141,2017
42081.0,141,2017
42083.0,139,2017
42085.0,145,2017
42087.0,141,2017
42089.0,139,2017
42091.0,145,2017
42093.0,141,2017
42095.0,141,2017
42097.0,139,2017
42099.0,141,2017
42101.0,141,2017
42103.0,143,2017
42105.0,141,2017
42107.0,141,2017
42109.0,141,2017
42111.0,143,2017
42113.0,141,2017
42115.0,141,2017
42117.0,141,2017
42119.0,139,2017
42121.0,143,2017
42123.0,139,2017
42125.0,145,2017
42127.0,141,2017
42129.0,141,2017
42131.0,141,2017
42133.0,141,2017
43001.0,117,2017
43003.0,117,2017
43005.0,117,2017
43007.0,117,2017
43009.0,117,2017
43011.0,117,2017
43013.0,117,2017
43015.0,117,2017
43017.0,117,2017
43019.0,117,2017
43021.0,117,2017
43023.0,117,2017
43025.0,117,2017
43027.0,117,2017
43029.0,117,2017
43031.0,117,2017
43033.0,117,2017
43035.0,117,2017
43037.0,117,2017
43039.0,117,2017
43041.0,117,2017
43043.0,117,2017
43045.0,117,2017
43047.0,117,2017
43049.0,117,2017
43051.0,117,2017
43053.0,117,2017
43054.0,117,2017
43055.0,117,2017
43057.0,117,2017
43059.0,117,2017
43061.0,117,2017
43063.0,117,2017
43065.0,117,2017
43067.0,117,2017
43069.0,117,2017
43071.0,117,2017
43073.0,117,2017
43075.0,117,2017
43077.0,117,2017
43079.0,117,2017
43081.0,117,2017
43083.0,117,2017
43085.0,117,2017
43087.0,117,2017
43089.0,117,2017
43091.0,117,2017
43093.0,117,2017
43095.0,117,2017
43097.0,117,2017
43099.0,117,2017
43101.0,117,2017
43103.0,117,2017
43105.0,117,2017
43107.0,117,2017
43109.0,117,2017
43111.0,117,2017
43113.0,117,2017
43115.0,117,2017
43117.0,117,2017
43119.0,117,2017
43121.0,117,2017
43123.0,117,2017
43125.0,117,2017
43127.0,117,2017
43129.0,117,2017
43131.0,117,2017
43133.0,117,2017
43135.0,117,2017
43137.0,117,2017
43139.0,117,2017
43141.0,117,2017
43143.0,117,2017
43145.0,117,2017
43147.0,117,2017
43149.0,117,2017
43151.0,117,2017
43153.0,117,2017
44001.0,133,2017
44003.0,133,2017
44005.0,133,2017
44007.0,133,2017
44009.0,133,2017
45001.0,142,2017
45003.0,142,2017
45005.0,140,2017
45007.0,142,2017
45009.0,138,2017
45011.0,140,2017
45013.0,142,2017
45015.0,140,2017
45017.0,136,2017
45019.0,140,2017
45021.0,140,2017
45023.0,140,2017
45025.0,140,2017
45027.0,140,2017
45029.0,140,2017
45031.0,140,2017
45033.0,140,2017
45035.0,140,2017
45037.0,142,2017
45039.0,136,2017
45041.0,140,2017
45043.0,136,2017
45045.0,142,2017
45047.0,140,2017
45049.0,140,2017
45051.0,140,2017
45053.0,142,2017
45055.0,136,2017
45057.0,140,2017
45059.0,140,2017
45061.0,138,2017
45063.0,140,2017
45065.0,140,2017
45067.0,140,2017
45069.0,140,2017
45071.0,140,2017
45073.0,142,2017
45075.0,136,2017
45077.0,140,2017
45079.0,142,2017
45081.0,140,2017
45083.0,142,2017
45085.0,140,2017
45087.0,140,2017
45089.0,140,2017
45091.0,142,2017
46003.0,134,2017
46005.0,134,2017
46007.0,134,2017
46009.0,137,2017
46011.0,134,2017
46013.0,134,2017
46015.0,134,2017
46017.0,134,2017
46019.0,134,2017
46021.0,134,2017
46023.0,134,2017
46025.0,134,2017
46027.0,134,2017
46029.0,137,2017
46031.0,134,2017
46033.0,134,2017
46035.0,137,2017
46037.0,134,2017
46039.0,137,2017
46041.0,134,2017
46043.0,134,2017
46045.0,134,2017
46047.0,134,2017
46049.0,134,2017
46051.0,134,2017
46053.0,134,2017
46055.0,134,2017
46057.0,134,2017
46059.0,134,2017
46061.0,137,2017
46063.0,134,2017
46065.0,134,2017
46067.0,134,2017
46069.0,133,2017
46071.0,134,2017
46073.0,134,2017
46075.0,134,2017
46077.0,134,2017
46079.0,134,2017
46081.0,134,2017
46083.0,134,2017
46085.0,134,2017
46087.0,134,2017
46089.0,134,2017
46091.0,134,2017
46093.0,134,2017
46095.0,134,2017
46097.0,134,2017
46099.0,134,2017
46101.0,134,2017
46102.0,134,2017
46103.0,137,2017
46105.0,134,2017
46107.0,134,2017
46109.0,134,2017
46111.0,134,2017
46113.0,134,2017
46115.0,137,2017
46117.0,134,2017
46119.0,134,2017
46121.0,134,2017
46123.0,134,2017
46125.0,137,2017
46127.0,137,2017
46129.0,134,2017
46135.0,137,2017
46137.0,134,2017
47001.0,142,2017
47003.0,139,2017
47005.0,139,2017
47007.0,139,2017
47009.0,142,2017
47011.0,142,2017
47013.0,142,2017
47015.0,139,2017
47017.0,139,2017
47019.0,142,2017
47021.0,139,2017
47023.0,139,2017
47025.0,142,2017
47027.0,139,2017
47029.0,142,2017
47031.0,139,2017
47033.0,139,2017
47035.0,142,2017
47037.0,142,2017
47039.0,139,2017
47041.0,142,2017
47043.0,139,2017
47045.0,139,2017
47047.0,142,2017
47049.0,139,2017
47051.0,139,2017
47053.0,139,2017
47055.0,139,2017
47057.0,142,2017
47059.0,142,2017
47061.0,139,2017
47063.0,142,2017
47065.0,142,2017
47067.0,142,2017
47069.0,139,2017
47071.0,139,2017
47073.0,142,2017
47075.0,139,2017
47077.0,139,2017
47079.0,139,2017
47081.0,142,2017
47083.0,139,2017
47085.0,139,2017
47087.0,142,2017
47089.0,142,2017
47091.0,142,2017
47093.0,142,2017
47095.0,139,2017
47097.0,139,2017
47099.0,139,2017
47101.0,139,2017
47103.0,139,2017
47105.0,142,2017
47107.0,142,2017
47109.0,142,2017
47111.0,139,2017
47113.0,139,2017
47115.0,139,2017
47117.0,139,2017
47119.0,139,2017
47121.0,142,2017
47123.0,142,2017
47125.0,139,2017
47127.0,139,2017
47129.0,142,2017
47131.0,139,2017
47133.0,139,2017
47135.0,139,2017
47137.0,139,2017
47139.0,139,2017
47141.0,139,2017
47143.0,139,2017
47145.0,142,2017
47147.0,142,2017
47149.0,142,2017
47151.0,142,2017
47153.0,139,2017
47155.0,142,2017
47157.0,142,2017
47159.0,139,2017
47161.0,139,2017
47163.0,142,2017
47165.0,142,2017
47167.0,139,2017
47169.0,139,2017
47171.0,142,2017
47173.0,142,2017
47175.0,139,2017
47177.0,139,2017
47179.0,142,2017
47181.0,142,2017
47183.0,139,2017
47185.0,139,2017
47187.0,142,2017
47189.0,139,2017
48001.0,140,2017
48003.0,140,2017
48005.0,140,2017
48007.0,140,2017
48009.0,140,2017
48011.0,140,2017
48013.0,140,2017
48015.0,140,2017
48017.0,140,2017
48019.0,142,2017
48021.0,140,2017
48023.0,140,2017
48025.0,142,2017
48027.0,140,2017
48029.0,142,2017
48031.0,142,2017
48033.0,140,2017
48035.0,142,2017
48037.0,140,2017
48039.0,140,2017
48041.0,142,2017
48043.0,140,2017
48045.0,140,2017
48047.0,140,2017
48049.0,140,2017
48051.0,142,2017
48053.0,140,2017
48055.0,142,2017
48057.0,140,2017
48059.0,140,2017
48061.0,142,2017
48063.0,142,2017
48065.0,140,2017
48067.0,140,2017
48069.0,140,2017
48071.0,140,2017
48073.0,142,2017
48075.0,140,2017
48077.0,140,2017
48079.0,140,2017
48081.0,142,2017
48083.0,142,2017
48085.0,142,2017
48087.0,140,2017
48089.0,140,2017
48091.0,142,2017
48093.0,140,2017
48095.0,140,2017
48097.0,142,2017
48099.0,140,2017
48101.0,140,2017
48103.0,140,2017
48105.0,140,2017
