County,plan_count,year
Moniteau,140,2017
Monmouth,137,2017
Mono,134,2017
Monona,133,2017
Monongalia,140,2017
Monroe,149,2017
Montague,141,2017
Montcalm,141,2017
Monterey,134,2017
Montezuma,134,2017
Montgomery,147,2017
Montmorency,139,2017
Montour,141,2017
Montrose,137,2017
Moody,134,2017
Moore,141,2017
Mora,133,2017
Morehouse,140,2017
Morgan,145,2017
Morovis,117,2017
Morrill,134,2017
Morris,141,2017
Morrison,134,2017
Morrow,143,2017
Morton,142,2017
Motley,141,2017
Moultrie,142,2017
Mountrail,133,2017
Mower,137,2017
Muhlenberg,140,2017
Multnomah,154,2017
Murray,143,2017
Muscatine,140,2017
Muscogee,142,2017
Muskegon,141,2017
Muskingum,143,2017
Muskogee,141,2017
Musselshell,134,2017
Nacogdoches,141,2017
Naguabo,117,2017
Nance,134,2017
Nantucket,134,2017
Napa,135,2017
Naranjito,117,2017
Nash,140,2017
Nassau,157,2017
Natchitoches,136,2017
Natrona,134,2017
Navajo,139,2017
Navarro,141,2017
Nelson,142,2017
Nemaha,141,2017
Neosho,141,2017
Neshoba,139,2017
Ness,141,2017
Nevada,140,2017
New Castle,133,2017
New Hanover,140,2017
New Haven,134,2017
New Kent,141,2017
New London,134,2017
New Madrid,141,2017
New York,130,2017
Newaygo,139,2017
Newberry,140,2017
Newport,133,2017
Newport News City,144,2017
Newton,144,2017
Nez Perce,134,2017
Niagara,129,2017
Nicholas,142,2017
Nicollet,137,2017
Niobrara,134,2017
Noble,143,2017
Nobles,134,2017
Nodaway,141,2017
Nolan,141,2017
Nome,133,2017
Norfolk,134,2017
Norfolk City,144,2017
Norman,134,2017
North Slope,133,2017
Northampton,146,2017
Northern Islands,29,2017
Northumberland,146,2017
Northwest Arctic,133,2017
Norton,141,2017
Norton City,143,2017
Nottoway,143,2017
Nowata,139,2017
Noxubee,141,2017
Nuckolls,135,2017
Nueces,143,2017
Nye,135,2017
O'Brien,133,2017
Oakland,139,2017
Obion,139,2017
Ocean,137,2017
Oceana,141,2017
Ochiltree,141,2017
Oconee,142,2017
Oconto,142,2017
Ofu,25,2017
Ogemaw,139,2017
Oglala Lakota,134,2017
Ogle,140,2017
Oglethorpe,140,2017
Ohio,143,2017
Okaloosa,144,2017
Okanogan,134,2017
Okeechobee,161,2017
Okfuskee,139,2017
Oklahoma,141,2017
Okmulgee,141,2017
Oktibbeha,141,2017
Oldham,141,2017
Oliver,134,2017
Olmsted,137,2017
Olosega,25,2017
Oneida,144,2017
Onondaga,129,2017
Onslow,140,2017
Ontario,129,2017
Ontonagon,141,2017
Orange,164,2017
Orangeburg,136,2017
Ordot,111,2017
Oregon,140,2017
Orleans,140,2017
Orocovis,117,2017
Osage,141,2017
Osborne,141,2017
Osceola,162,2017
Oscoda,139,2017
Oswego,129,2017
Otero,137,2017
Otoe,135,2017
Otsego,140,2017
Ottawa,143,2017
Otter Tail,134,2017
Ouachita,140,2017
Ouray,134,2017
Outagamie,143,2017
Overton,139,2017
Owen,143,2017
Owsley,136,2017
Owyhee,134,2017
Oxford,128,2017
Ozark,143,2017
Ozaukee,143,2017
Pacific,134,2017
Page,143,2017
Palm Beach,161,2017
Palo Alto,133,2017
Palo Pinto,141,2017
Pamlico,140,2017
Panola,141,2017
Park,137,2017
Parke,143,2017
Parker,141,2017
Parmer,141,2017
Pasco,161,2017
Pasquotank,140,2017
Passaic,134,2017
Patillas,117,2017
Patrick,143,2017
Paulding,141,2017
Pawnee,141,2017
Payette,134,2017
Payne,139,2017
Peach,136,2017
Pearl River,153,2017
Pecos,141,2017
Pembina,134,2017
Pemiscot,142,2017
Pend Oreille,134,2017
Pender,140,2017
Pendleton,142,2017
Pennington,137,2017
Penobscot,133,2017
Penuelas,117,2017
Peoria,140,2017
Pepin,139,2017
Perkins,135,2017
Perquimans,140,2017
Perry,147,2017
Pershing,135,2017
Person,156,2017
Petersburg City,143,2017
Petroleum,134,2017
Pettis,140,2017
Phelps,142,2017
Philadelphia,141,2017
Phillips,141,2017
Piatt,140,2017
Pickaway,144,2017
Pickens,143,2017
Pickett,139,2017
Pierce,142,2017
Pike,149,2017
Pima,143,2017
Pinal,141,2017
Pinal ,21,2017
Pinal (Partial),30,2017
Pine,134,2017
Pinellas,161,2017
Pipestone,134,2017
Piscataquis,128,2017
Piti,111,2017
Pitkin,134,2017
Pitt,140,2017
Pittsburg,139,2017
Pittsylvania,143,2017
Piute,134,2017
Placer,142,2017
Plaquemines,140,2017
Platte,144,2017
Pleasants,140,2017
Plumas,134,2017
Plymouth,134,2017
Pocahontas,142,2017
Poinsett,139,2017
Pointe Coupee,140,2017
Polk,164,2017
Ponce,117,2017
Pondera,132,2017
Pontotoc,139,2017
Pope,143,2017
Poquoson City,141,2017
Portage,143,2017
Porter,137,2017
Portsmouth City,144,2017
Posey,143,2017
Pottawatomie,142,2017
Pottawattamie,134,2017
Potter,147,2017
Powder River,134,2017
Powell,140,2017
Power,134,2017
Poweshiek,140,2017
Powhatan,143,2017
Prairie,142,2017
Pratt,141,2017
Preble,144,2017
Prentiss,139,2017
Presidio,141,2017
Presque Isle,139,2017
Preston,140,2017
Price,139,2017
Prince Edward,143,2017
Prince George,141,2017
Prince George's,134,2017
Prince William,143,2017
Prince of Wales-Outer Ketchikan,133,2017
Providence,133,2017
Prowers,134,2017
Pueblo,138,2017
Pulaski,144,2017
Pushmataha,139,2017
Putnam,160,2017
Quay,133,2017
Quebradillas,117,2017
Queen Anne's,133,2017
Queens,130,2017
Quitman,141,2017
Rabun,140,2017
Racine,143,2017
Radford City,144,2017
Rains,141,2017
Raleigh,142,2017
Ralls,141,2017
Ramsey,134,2017
Randall,143,2017
Randolph,158,2017
Rankin,155,2017
Ransom,134,2017
Rapides,140,2017
Rappahannock,143,2017
Ravalli,137,2017
Rawlins,141,2017
Ray,141,2017
Reagan,141,2017
Real,141,2017
Red Lake,134,2017
Red River,141,2017
Red Willow,134,2017
Redwood,137,2017
Reeves,141,2017
Refugio,143,2017
Reno,140,2017
Rensselaer,129,2017
Renville,134,2017
Republic,141,2017
Reynolds,142,2017
Rhea,139,2017
Rice,144,2017
Rich,134,2017
Richardson,134,2017
Richland,144,2017
Richmond,145,2017
Richmond City,144,2017
Riley,141,2017
Rincon,117,2017
Ringgold,133,2017
Rio Arriba,136,2017
Rio Blanco,134,2017
Rio Grande,135,2017
Ripley,141,2017
Ritchie,142,2017
Riverside,143,2017
Roane,144,2017
Roanoke,144,2017
Roanoke City,144,2017
Roberts,142,2017
Robertson,143,2017
Robeson,140,2017
Rock,144,2017
Rock Island,143,2017
Rockbridge,141,2017
Rockcastle,140,2017
Rockdale,142,2017
Rockingham,158,2017
Rockland,129,2017
Rockwall,141,2017
Roger Mills,140,2017
Rogers,139,2017
Rolette,134,2017
Rooks,141,2017
Roosevelt,134,2017
Roscommon,139,2017
Roseau,134,2017
Rosebud,137,2017
Ross,143,2017
Routt,134,2017
Rowan,159,2017
Runnels,141,2017
Rush,144,2017
Rusk,143,2017
Russell,145,2017
Rutherford,142,2017
Rutland,133,2017
Sabana Grande,117,2017
Sabine,141,2017
Sac,136,2017
Sacramento,143,2017
Sagadahoc,128,2017
Saginaw,139,2017
Saguache,134,2017
Salem,134,2017
Salem City,144,2017
Salinas,117,2017
Saline,144,2017
Salt Lake,134,2017
Saluda,140,2017
Sampson,142,2017
San Augustine,141,2017
San Benito,134,2017
San Bernardino,143,2017
San Diego,143,2017
San Francisco,143,2017
San German,117,2017
San Jacinto,143,2017
San Joaquin,138,2017
San Juan,135,2017
San Lorenzo,117,2017
San Luis Obispo,134,2017
San Mateo,138,2017
San Miguel,138,2017
San Patricio,141,2017
San Saba,141,2017
San Sebastian,117,2017
Sanborn,134,2017
Sanders,129,2017
Sandoval,137,2017
Sandusky,141,2017
Sangamon,142,2017
Sanilac,139,2017
Sanpete,134,2017
Santa Barbara,141,2017
Santa Clara,143,2017
Santa Cruz,143,2017
Santa Fe,137,2017
Santa Isabel,117,2017
Santa Rita,111,2017
Santa Rosa,161,2017
Saole,25,2017
Sarasota,161,2017
Saratoga,129,2017
Sargent,134,2017
Sarpy,135,2017
Sauk,141,2017
Saunders,135,2017
Sawyer,140,2017
Schenectady,129,2017
Schleicher,141,2017
Schley,140,2017
Schoharie,129,2017
Schoolcraft,141,2017
Schuyler,144,2017
Schuylkill,141,2017
Scioto,141,2017
Scotland,144,2017
Scott,146,2017
Scotts Bluff,134,2017
Screven,140,2017
Scurry,141,2017
Searcy,139,2017
Sebastian,142,2017
Sedgwick,143,2017
Seminole,163,2017
Seneca,141,2017
Sequatchie,139,2017
Sequoyah,141,2017
Sevier,143,2017
Seward,141,2017
Shackelford,141,2017
Shannon,140,2017
Sharkey,139,2017
Sharp,141,2017
Shasta,134,2017
Shawano,143,2017
Shawnee,141,2017
Sheboygan,143,2017
Shelby,144,2017
Shenandoah,143,2017
Sherburne,134,2017
Sheridan,142,2017
Sherman,142,2017
Shiawassee,141,2017
Shoshone,134,2017
Sibley,137,2017
Sierra,137,2017
Silver Bow,132,2017
Simpson,141,2017
Sinajana,111,2017
Sioux,138,2017
Siskiyou,134,2017
Sitka,133,2017
Skagit,134,2017
Skagway-Hoonah-Angoon,133,2017
Skamania,134,2017
Slope,134,2017
Smith,142,2017
Smyth,144,2017
Snohomish,134,2017
Snyder,141,2017
Socorro,133,2017
Solano,143,2017
Somerset,143,2017
Somervell,141,2017
Sonoma,143,2017
South Boston City,30,2017
Southampton,143,2017
Southeast Fairbanks,133,2017
Spalding,140,2017
Spartanburg,142,2017
Spencer,142,2017
Spink,137,2017
Spokane,134,2017
Spotsylvania,143,2017
St. Bernard,140,2017
St. Charles,143,2017
St. Clair,143,2017
St. Croix,140,2017
St. Francis,139,2017
St. Francois,141,2017
St. Helena,140,2017
St. James,140,2017
St. John the Baptist,140,2017
St. John-St. Thomas,111,2017
St. Johns,156,2017
St. Joseph,143,2017
St. Landry,140,2017
St. Lawrence,129,2017
St. Louis,144,2017
St. Louis City,143,2017
St. Lucie,161,2017
St. Martin,140,2017
St. Mary,140,2017
St. Mary's,133,2017
St. Tammany,140,2017
Stafford,144,2017
Stanislaus,138,2017
Stanley,134,2017
Stanly,154,2017
Stanton,141,2017
Stark,145,2017
Starke,143,2017
Starr,141,2017
Staunton City,141,2017
Ste. Genevieve,142,2017
Stearns,134,2017
Steele,137,2017
Stephens,141,2017
Stephenson,140,2017
Sterling,141,2017
Steuben,143,2017
Stevens,142,2017
Stewart,140,2017
Stillwater,134,2017
Stoddard,141,2017
Stokes,156,2017
Stone,143,2017
Stonewall,141,2017
Storey,135,2017
Story,140,2017
Strafford,133,2017
Stutsman,134,2017
Sua,25,2017
Sublette,134,2017
Suffolk,135,2017
Suffolk City,144,2017
Sullivan,148,2017
Sully,134,2017
Summers,142,2017
Summit,143,2017
Sumner,143,2017
Sumter,148,2017
Sunflower,139,2017
Surry,143,2017
Susquehanna,141,2017
Sussex,141,2017
Sutter,136,2017
Sutton,141,2017
Suwannee,140,2017
Swain,142,2017
Swains Island,25,2017
Sweet Grass,134,2017
Sweetwater,134,2017
Swift,134,2017
Swisher,143,2017
Switzerland,142,2017
Talbot,142,2017
Taliaferro,142,2017
Talladega,144,2017
Tallahatchie,139,2017
Tallapoosa,139,2017
Talofofo,111,2017
Tama,140,2017
Tamuning,111,2017
Taney,143,2017
Tangipahoa,140,2017
Taos,136,2017
Tarrant,143,2017
Tate,139,2017
Tattnall,140,2017
Tau,25,2017
Taylor,146,2017
Tazewell,144,2017
Tehama,134,2017
Telfair,136,2017
Teller,135,2017
Tensas,140,2017
Terrebonne,140,2017
Terrell,142,2017
Terry,141,2017
Teton,137,2017
Texas,140,2017
Thayer,134,2017
Thomas,142,2017
Throckmorton,141,2017
Thurston,135,2017
Tift,141,2017
Tillamook,134,2017
Tillman,139,2017
Tioga,141,2017
Tippah,139,2017
Tippecanoe,141,2017
Tipton,143,2017
Tishomingo,139,2017
Titus,141,2017
Toa Alta,117,2017
Toa Baja,117,2017
Todd,141,2017
Tolland,134,2017
Tom Green,143,2017
Tompkins,129,2017
Tooele,134,2017
Toole,134,2017
Toombs,140,2017
Torrance,137,2017
Toto,111,2017
Towner,134,2017
Towns,141,2017
Traill,134,2017
Transylvania,142,2017
Traverse,134,2017
Travis,143,2017
Treasure,134,2017
Trego,141,2017
Trempealeau,143,2017
Treutlen,141,2017
Trigg,140,2017
Trimble,136,2017
Trinity,143,2017
Tripp,134,2017
Troup,140,2017
Trousdale,139,2017
Trujillo Alto,117,2017
Trumbull,144,2017
Tualatai,25,2017
Tualauta,25,2017
Tucker,142,2017
Tulare,138,2017
Tulsa,141,2017
Tunica,139,2017
Tuolumne,134,2017
Turner,144,2017
Tuscaloosa,142,2017
Tuscarawas,143,2017
Tuscola,139,2017
Twiggs,136,2017
Twin Falls,134,2017
Tyler,143,2017
Tyrrell,140,2017
Uinta,134,2017
Uintah,134,2017
Ulster,129,2017
Umatac,111,2017
Umatilla,134,2017
Unicoi,142,2017
Union,153,2017
Upshur,143,2017
Upson,141,2017
Upton,141,2017
Utah,134,2017
Utuado,117,2017
Uvalde,141,2017
Vaifanua,25,2017
Val Verde,141,2017
Valdez-Cordova,133,2017
Valencia,137,2017
Valley,134,2017
Van Buren,143,2017
Van Wert,141,2017
Van Zandt,143,2017
Vance,140,2017
Vanderburgh,143,2017
Vega Alta,117,2017
Vega Baja,117,2017
Venango,143,2017
Ventura,143,2017
Vermilion,140,2017
Vermillion,137,2017
Vernon,144,2017
Victoria,143,2017
Vieques,117,2017
Vigo,143,2017
Vilas,141,2017
Villalba,117,2017
Vinton,141,2017
Virginia Beach City,144,2017
Volusia,161,2017
Wabash,143,2017
Wabasha,137,2017
Wabaunsee,140,2017
Wadena,134,2017
Wagoner,141,2017
Wahkiakum,134,2017
Wake,156,2017
Wakulla,144,2017
Waldo,128,2017
Walker,143,2017
Walla Walla,134,2017
Wallace,141,2017
Waller,141,2017
Wallowa,134,2017
Walsh,134,2017
Walthall,141,2017
Walton,162,2017
Walworth,144,2017
Wapello,140,2017
Ward,142,2017
Ware,140,2017
Warren,147,2017
Warrick,143,2017
Wasatch,134,2017
Wasco,134,2017
Waseca,137,2017
Washakie,134,2017
Washburn,140,2017
Washington,167,2017
Washita,140,2017
Washoe,135,2017
Washtenaw,139,2017
Watauga,142,2017
Watonwan,134,2017
Waukesha,143,2017
Waupaca,143,2017
Waushara,142,2017
Wayne,148,2017
Waynesboro City,141,2017
Weakley,139,2017
Webb,143,2017
Weber,134,2017
Webster,144,2017
Weld,138,2017
Wells,144,2017
West Baton Rouge,140,2017
West Carroll,140,2017
West Feliciana,140,2017
Westchester,129,2017
Westmoreland,146,2017
Weston,134,2017
Wetzel,142,2017
Wexford,141,2017
Wharton,143,2017
Whatcom,134,2017
Wheatland,134,2017
Wheeler,142,2017
White,143,2017
White Pine,135,2017
Whiteside,142,2017
Whitfield,140,2017
Whitley,144,2017
Whitman,134,2017
Wibaux,134,2017
Wichita,142,2017
Wicomico,133,2017
Wilbarger,141,2017
Wilcox,141,2017
Wilkes,143,2017
Wilkin,134,2017
Wilkinson,142,2017
Will,140,2017
Willacy,143,2017
Williams,142,2017
Williamsburg,140,2017
Williamsburg City,143,2017
Williamson,144,2017
Wilson,144,2017
Winchester City,141,2017
Windham,134,2017
Windsor,133,2017
Winkler,141,2017
Winn,136,2017
Winnebago,143,2017
Winneshiek,133,2017
Winona,137,2017
Winston,142,2017
Wirt,140,2017
Wise,144,2017
Wolfe,140,2017
Wood,144,2017
Woodbury,133,2017
Woodford,144,2017
Woodruff,139,2017
Woods,139,2017
Woodson,141,2017
Woodward,140,2017
Worcester,134,2017
Worth,142,2017
Wrangell-Petersburg,133,2017
Wright,144,2017
Wyandot,143,2017
Wyandotte,143,2017
Wyoming,142,2017
Wythe,144,2017
Yabucoa,117,2017
Yadkin,156,2017
Yakima,134,2017
Yakutat,133,2017
Yalobusha,139,2017
Yamhill,134,2017
Yancey,143,2017
Yankton,137,2017
Yates,129,2017
Yauco,117,2017
Yavapai,143,2017
Yazoo,139,2017
Yell,139,2017
Yellow Medicine,134,2017
Yellowstone,134,2017
Yigo,111,2017
Yoakum,141,2017
Yolo,143,2017
Yona,111,2017
York,147,2017
Young,141,2017
Yuba,136,2017
Yukon-Koyukuk,133,2017
Yuma,140,2017
Zapata,141,2017
Zavala,143,2017
Ziebach,134,2017
Abbeville,168,2018
Acadia,166,2018
Accomack,168,2018
Ada,168,2018
Adair,169,2018
Adams,169,2018
Addison,166,2018
Adjuntas,136,2018
Agana,130,2018
Agana Heights,130,2018
Agat,130,2018
Aguada,136,2018
Aguadilla,136,2018
Aguas Buenas,136,2018
Aibonito,136,2018
Aiken,168,2018
Aitkin,166,2018
Alachua,187,2018
Alamance,185,2018
Alameda,173,2018
Alamosa,167,2018
Albany,167,2018
Albemarle,168,2018
Alcona,166,2018
Alcorn,166,2018
Aleutians East,166,2018
Aleutians West,166,2018
Alexander,166,2018
Alexandria City,169,2018
Alfalfa,166,2018
Alger,166,2018
Allamakee,166,2018
Allegan,168,2018
Allegany,166,2018
Alleghany,168,2018
Allegheny,166,2018
Allen,169,2018
Allendale,166,2018
Alpena,166,2018
Alpine,167,2018
Amador,172,2018
Amelia,168,2018
Amherst,169,2018
Amite,166,2018
Anasco,136,2018
Anchorage,166,2018
Anderson,169,2018
Andrew,167,2018
Andrews,167,2018
Androscoggin,167,2018
Angelina,167,2018
Anne Arundel,166,2018
Anoka,166,2018
Anson,187,2018
Antelope,167,2018
Antrim,168,2018
Apache,166,2018
Appanoose,166,2018
Appling,166,2018
Appomattox,169,2018
Aransas,167,2018
Arapahoe,169,2018
Archer,167,2018
Archuleta,167,2018
Arecibo,136,2018
Arenac,168,2018
Arkansas,168,2018
Arlington,168,2018
Armstrong,167,2018
Aroostook,166,2018
Arroyo,136,2018
Arthur,167,2018
Asan,130,2018
Ascension,166,2018
Ashe,166,2018
Ashland,169,2018
Ashley,168,2018
Ashtabula,167,2018
Asotin,167,2018
Assumption,166,2018
Atascosa,167,2018
Atchison,167,2018
Athens,169,2018
Atkinson,166,2018
Atlantic,166,2018
Atoka,166,2018
Attala,185,2018
Audrain,167,2018
Audubon,168,2018
Auglaize,169,2018
Augusta,168,2018
Aurora,166,2018
Austin,167,2018
Autauga,168,2018
Avery,168,2018
Avoyelles,166,2018
Baca,167,2018
Bacon,166,2018
Bailey,167,2018
Baker,186,2018
Baldwin,168,2018
Ballard,167,2018
Baltimore,166,2018
Baltimore City,166,2018
Bamberg,168,2018
Bandera,169,2018
Banks,166,2018
Banner,167,2018
Bannock,167,2018
Baraga,166,2018
Barber,167,2018
Barbour,169,2018
Barceloneta,136,2018
Barnes,166,2018
Barnstable,166,2018
Barnwell,166,2018
Barranquitas,136,2018
Barren,167,2018
Barrigada,130,2018
Barron,168,2018
Barrow,168,2018
Barry,169,2018
Bartholomew,167,2018
Barton,169,2018
Bartow,166,2018
Bastrop,167,2018
Bates,167,2018
Bath,169,2018
Baxter,168,2018
Bay,187,2018
Bayamon,136,2018
Bayfield,166,2018
Baylor,167,2018
Beadle,166,2018
Bear Lake,167,2018
Beaufort,166,2018
Beauregard,166,2018
Beaver,167,2018
Beaverhead,167,2018
Becker,166,2018
Beckham,166,2018
Bedford,169,2018
Bedford City,2,2018
Bee,169,2018
Belknap,167,2018
Bell,167,2018
Belmont,167,2018
Beltrami,166,2018
Ben Hill,166,2018
Benewah,167,2018
Bennett,166,2018
Bennington,166,2018
Benson,166,2018
Bent,167,2018
Benton,169,2018
Benzie,166,2018
Bergen,166,2018
Berkeley,169,2018
Berks,168,2018
Berkshire,166,2018
Bernalillo,168,2018
Berrien,168,2018
Bertie,166,2018
Bethel,166,2018
Bexar,169,2018
Bibb,167,2018
Bienville,166,2018
Big Horn,167,2018
Big Stone,166,2018
Billings,166,2018
Bingham,167,2018
Black Hawk,166,2018
Blackford,169,2018
Bladen,166,2018
Blaine,167,2018
Blair,166,2018
Blanco,169,2018
Bland,169,2018
Bleckley,166,2018
Bledsoe,166,2018
Blount,166,2018
Blue Earth,168,2018
Boise,167,2018
Bolivar,166,2018
Bollinger,167,2018
Bon Homme,168,2018
Bond,168,2018
Bonner,168,2018
Bonneville,167,2018
Boone,169,2018
Borden,167,2018
Bosque,169,2018
Bossier,166,2018
Botetourt,169,2018
Bottineau,166,2018
Boulder,169,2018
Boundary,167,2018
Bourbon,169,2018
Bowie,167,2018
Bowman,166,2018
Box Butte,167,2018
Box Elder,167,2018
Boyd,167,2018
Boyle,167,2018
Bracken,167,2018
Bradford,170,2018
Bradley,166,2018
Branch,166,2018
Brantley,166,2018
Braxton,169,2018
Brazoria,167,2018
Brazos,169,2018
Breathitt,167,2018
Breckinridge,167,2018
Bremer,166,2018
Brevard,170,2018
Brewster,167,2018
Briscoe,167,2018
Bristol,166,2018
Bristol Bay,166,2018
Bristol City,169,2018
Broadwater,167,2018
Bronx,157,2018
Brooke,169,2018
Brookings,166,2018
Brooks,167,2018
Broome,156,2018
Broomfield,168,2018
Broward,189,2018
Brown,169,2018
Brule,166,2018
Brunswick,169,2018
Bryan,166,2018
Buchanan,169,2018
Buckingham,169,2018
Bucks,166,2018
Buena Vista,168,2018
Buena Vista City,168,2018
Buffalo,167,2018
Bullitt,168,2018
Bulloch,166,2018
Bullock,166,2018
Buncombe,168,2018
Bureau,168,2018
Burke,185,2018
Burleigh,168,2018
Burleson,169,2018
Burlington,166,2018
Burnet,167,2018
Burnett,166,2018
Burt,167,2018
Butler,169,2018
Butte,167,2018
Butts,166,2018
Cabarrus,185,2018
Cabell,169,2018
Cabo Rojo,136,2018
Cache,167,2018
Caddo,168,2018
Caguas,136,2018
Calaveras,167,2018
Calcasieu,166,2018
Caldwell,188,2018
Caledonia,166,2018
Calhoun,171,2018
Callahan,167,2018
Callaway,169,2018
Calloway,167,2018
Calumet,166,2018
Calvert,166,2018
Camas,167,2018
Cambria,166,2018
Camden,167,2018
Cameron,169,2018
Camp,169,2018
Campbell,169,2018
Camuy,136,2018
Canadian,168,2018
Candler,168,2018
Cannon,166,2018
Canovanas,136,2018
Canyon,168,2018
Cape Girardeau,167,2018
Cape May,166,2018
Carbon,169,2018
Caribou,167,2018
Carlisle,167,2018
Carlton,166,2018
Carolina,136,2018
Caroline,168,2018
Carroll,169,2018
Carson,167,2018
Carson City,167,2018
Carter,167,2018
Carteret,166,2018
Carver,166,2018
Cascade,169,2018
Casey,167,2018
Cass,169,2018
Cassia,167,2018
Castro,167,2018
Caswell,187,2018
Catahoula,166,2018
Catano,136,2018
Catawba,187,2018
Catoosa,166,2018
Catron,166,2018
Cattaraugus,150,2018
Cavalier,166,2018
Cayey,136,2018
Cayuga,150,2018
Cecil,166,2018
Cedar,169,2018
Ceiba,136,2018
Centre,168,2018
Cerro Gordo,166,2018
Chaffee,169,2018
Chalan Pago,130,2018
Chambers,167,2018
Champaign,169,2018
Chariton,167,2018
Charles,166,2018
Charles City,168,2018
Charles Mix,166,2018
Charleston,167,2018
Charlevoix,166,2018
Charlotte,190,2018
Charlottesville City,168,2018
Charlton,166,2018
Chase,167,2018
Chatham,168,2018
Chattahoochee,166,2018
Chattooga,168,2018
Chautauqua,167,2018
Chaves,166,2018
Cheatham,166,2018
Cheboygan,166,2018
Chelan,167,2018
Chemung,150,2018
Chenango,150,2018
Cherokee,169,2018
Cherry,167,2018
Chesapeake City,169,2018
Cheshire,166,2018
Chester,168,2018
Chesterfield,169,2018
Cheyenne,167,2018
Chickasaw,168,2018
Chicot,166,2018
Childress,167,2018
Chilton,166,2018
Chippewa,166,2018
Chisago,166,2018
Chittenden,166,2018
Choctaw,166,2018
Chouteau,169,2018
Chowan,166,2018
Christian,169,2018
Churchill,167,2018
Ciales,136,2018
Cibola,166,2018
Cidra,136,2018
Cimarron,166,2018
Citrus,189,2018
Clackamas,186,2018
Claiborne,166,2018
Clallam,167,2018
Clare,166,2018
Clarendon,166,2018
Clarion,166,2018
Clark,169,2018
Clarke,168,2018
Clatsop,167,2018
Clay,190,2018
Clayton,168,2018
Clear Creek,169,2018
Clearfield,166,2018
Clearwater,167,2018
Cleburne,168,2018
Clermont,169,2018
Cleveland,168,2018
Clinch,166,2018
Clinton,169,2018
Cloud,167,2018
Coahoma,166,2018
Coal,166,2018
Coamo,136,2018
Cobb,166,2018
Cochise,166,2018
Cochran,167,2018
Cocke,166,2018
Coconino,166,2018
Codington,166,2018
Coffee,166,2018
Coffey,167,2018
Coke,169,2018
Colbert,167,2018
Cole,169,2018
Coleman,169,2018
Coles,166,2018
Colfax,169,2018
Colleton,167,2018
Collier,187,2018
Collin,169,2018
Collingsworth,167,2018
Colonial Heights City,168,2018
Colorado,167,2018
Colquitt,166,2018
Columbia,186,2018
Columbiana,169,2018
Columbus,166,2018
Colusa,167,2018
Comal,167,2018
Comanche,167,2018
Comerio,136,2018
Concho,167,2018
Concordia,166,2018
Conecuh,166,2018
Conejos,167,2018
Contra Costa,173,2018
Converse,167,2018
Conway,168,2018
Cook,168,2018
Cooke,169,2018
Cooper,167,2018
Coos,167,2018
Coosa,166,2018
Copiah,185,2018
Corozal,136,2018
Corson,166,2018
Cortland,150,2018
Coryell,167,2018
Coshocton,169,2018
Costilla,169,2018
Cottle,167,2018
Cotton,166,2018
Cottonwood,166,2018
Covington,166,2018
Covington City,168,2018
Coweta,166,2018
Cowley,167,2018
Cowlitz,167,2018
Craig,169,2018
